Id,SalePrice
2735,138760.39898350346
2736,137708.98499415442
2737,114178.7218652519
2738,153288.28717810859
2739,158238.8492353987
2740,127909.02062958654
2741,147964.12893029745
2742,150800.7246526637
2743,150030.44351584138
2744,152281.42854394636
2745,144589.96467454743
2746,134665.02546482743
2747,144753.72246311593
2748,118182.56818921352
2749,119164.79683375487
2750,179451.45788043478
2751,123917.83577222121
2752,204905.62049414765
2753,179451.45788043478
2754,302993.60460001207
2755,133207.81642675726
2756,99928.13807349082
2757,74642.10124385485
2758,78378.92285605997
2759,143920.59496725036
2760,125842.27367717901
2761,138462.2318342718
2762,148024.8762933428
2763,172007.24755914684
2764,139879.9329320218
2765,278466.26875404397
2766,135045.89194760728
2767,105797.9414167992
2768,149735.10298990237
2769,134498.46325443755
2770,149279.71481527912
2771,108964.10458444816
2772,106744.95124273153
2773,159745.22431658313
2774,146599.67855596822
2775,134537.64475250512
2776,131123.46513924748
2777,135691.82902082277
2778,112686.76468975237
2779,132899.8441209708
2780,101654.81936579733
2781,90136.75624738948
2782,88613.21696951112
2783,93504.178126115
2784,110634.94050582626
2785,131985.27098635293
2786,69925.05374734919
2787,122441.71718552045
2788,77379.48572038708
2789,182178.5943344637
2790,110127.08616353001
2791,179451.45788043478
2792,73276.36613503529
2793,154548.55769844633
2794,104939.06507675478
2795,115264.73417991493
2796,88190.96640144626
2797,224587.76226212946
2798,115275.52284129709
2799,114472.7431197227
2800,73421.18009042682
2801,109691.91213713738
2802,126810.74705672043
2803,202794.77107362263
2804,179451.45788043478
2805,97014.45049859246
2806,81558.3189664745
2807,171489.21825493372
2808,142296.06506148353
2809,179451.45788043478
2810,134727.79181990225
2811,168048.167870412
2812,160201.79571842856
2813,194671.30416059028
2814,200718.00658212486
2815,93763.98290342989
2816,240738.90969998774
2817,141156.8269432505
2818,133729.84178943385
2819,174492.820761877
2820,138112.3383627897
2821,101601.8895941521
2822,189693.31893351965
2823,348945.7213032836
2824,201653.49025515153
2825,136696.84571346862
2826,122801.39094211231
2827,141924.964085137
2828,228643.22878467524
2829,279233.8646547514
2830,240735.53072500252
2831,180063.52751034754
2832,262252.4773588652
2833,283468.7812621925
2834,221899.4255781317
2835,215161.04651453672
2836,187510.94723254058
2837,166976.39992320305
2838,145361.77543740394
2839,162709.5954556208
2840,202711.12759317784
2841,200936.82055060344
2842,219258.8723967187
2843,148651.75215121405
2844,173356.4336941169
2845,122730.44120908563
2846,202123.7981593099
2847,195510.6082018608
2848,222145.796093793
2849,202393.24092530378
2850,274109.4257576079
2851,212664.80179092602
2852,228965.55698077753
2853,226057.6834933411
2854,141995.77995814453
2855,204498.7632303252
2856,204633.02800874773
2857,181896.59276678704
2858,213732.11483368732
2859,179451.45788043478
2860,134015.82586590713
2861,140626.52958969085
2862,190762.63826198585
2863,137299.89445715642
2864,233462.6328601488
2865,153893.97725904942
2866,155473.1385834493
2867,96261.89757483022
2868,94536.72902698559
2869,109899.10887344356
2870,134430.57526738977
2871,96099.11554707878
2872,46590.11755426775
2873,90433.6274167219
2874,144818.34419182886
2875,119313.5787074581
2876,152080.62619289476
2877,146521.40355763398
2878,170549.68088218907
2879,139808.99235255492
2880,108083.96781634551
2881,147686.7152446314
2882,179612.18888547365
2883,191586.27549935319
2884,199662.91972984455
2885,185634.03664053627
2886,232980.2633404896
2887,104605.8493706761
2888,136702.49597366527
2889,53551.942372930585
2890,80790.51282264793
2891,142672.82025588606
2892,58305.46005870297
2893,97296.9859289166
2894,82883.37544385786
2895,338341.88092295383
2896,285226.18815732386
2897,205303.1431506198
2898,174674.51992780028
2899,208130.12397236947
2900,150986.59738488635
2901,205716.03313175077
2902,191856.12692047865
2903,309371.7104571406
2904,353983.76047761634
2905,98640.21609039081
2906,270963.7535952416
2907,116985.97712856985
2908,124339.15520906274
2909,187423.20873619453
2910,75246.85851707356
2911,87883.26900660188
2912,148709.19646654697
2913,91787.23791582626
2914,80899.57957734517
2915,91697.9703429552
2916,94246.66594927921
2917,171269.5833577799
2918,179451.45788043478
2919,228282.60664510366
