Id,SalePrice
2735,138318.56381589756
2736,136827.19875438465
2737,114117.61312141933
2738,153584.76507985173
2739,158263.25074155384
2740,128846.4996328
2741,149081.76048039703
2742,153092.44676888664
2743,149799.9674606989
2744,152646.6659268936
2745,144840.23249139788
2746,134429.93984849227
2747,142130.40937596536
2748,116770.50467982632
2749,119454.65560105676
2750,179451.45788043478
2751,123379.07940463803
2752,206045.15896531323
2753,179451.45788043478
2754,295557.29785378545
2755,134295.8950311551
2756,100044.64598560915
2757,76214.11774721788
2758,77889.83201356127
2759,143160.52988062194
2760,127592.03967641667
2761,138530.8011869411
2762,148291.5954648765
2763,172732.7242551871
2764,137189.2080488078
2765,279021.85971666675
2766,136461.4261778968
2767,103571.69453769363
2768,151185.17030691123
2769,134920.6019181388
2770,150159.3573025301
2771,108945.64751940977
2772,107939.54966428841
2773,159749.46073715796
2774,146368.27444445435
2775,134672.36883223662
2776,130750.66209520167
2777,135928.868832767
2778,111395.16837438382
2779,134223.32974484726
2780,102537.07553987624
2781,90741.39602578431
2782,88878.1089143611
2783,93053.49262912408
2784,112283.93945489312
2785,132102.45988159976
2786,68487.69389150315
2787,122559.29686798993
2788,77094.44931001496
2789,182815.1534563069
2790,109854.54331770865
2791,179451.45788043478
2792,74801.30062758573
2793,153960.4670537837
2794,103635.88635091018
2795,114843.54803170683
2796,87958.18532859092
2797,225091.99557039991
2798,114032.55310318992
2799,113695.9092906873
2800,73503.10608787974
2801,110462.67754830047
2802,126095.27966681402
2803,200950.32850518962
2804,179451.45788043478
2805,94846.62532011303
2806,81416.23911508685
2807,170857.15347461856
2808,142903.32551731914
2809,179451.45788043478
2810,134099.94538514898
2811,169308.26861069445
2812,161732.1789975845
2813,190843.17045837687
2814,197376.313477927
2815,94118.25298091234
2816,237734.44708780549
2817,141086.8273743185
2818,133278.57671966054
2819,172668.45580545207
2820,138743.85534928506
2821,101252.53953291639
2822,189091.53400854114
2823,348067.03822104225
2824,201230.6430723765
2825,134837.05649635254
2826,123930.95074228989
2827,142250.82142887975
2828,227864.43990407116
2829,279360.25553065387
2830,241967.02724847978
2831,181162.9360700514
2832,259943.65261403285
2833,284978.76147438784
2834,223104.8278181086
2835,215571.91897642228
2836,187915.9027096139
2837,167428.91929218697
2838,146430.20735879056
2839,162405.88788072602
2840,203133.10781562852
2841,200377.14002258144
2842,219552.61291230563
2843,147204.03626683203
2844,174508.82303459384
2845,122190.92478830751
2846,201743.12334938138
2847,195200.99510438507
2848,222176.89649219182
2849,202481.9867305715
2850,275056.04601852084
2851,213079.2522954872
2852,229410.7647888963
2853,226644.00204952236
2854,141080.73366040282
2855,204879.67713614914
2856,204994.56527545827
2857,181730.03123010986
2858,213822.5140861635
2859,179451.45788043478
2860,134338.41854282457
2861,140769.73387136264
2862,191422.33361026645
2863,136706.44131066208
2864,234287.8965669818
2865,153335.9369180469
2866,155756.9061224095
2867,95235.87406913168
2868,96135.86810941156
2869,111522.2435073927
2870,135491.9834801039
2871,96678.78756960598
2872,45947.668073381414
2873,89344.93752860918
2874,144462.10334126325
2875,119722.04719966347
2876,150579.17365574674
2877,144966.76064042933
2878,170776.7735337771
2879,139426.87614896963
2880,107410.24309420236
2881,148756.01439987007
2882,179747.9615999211
2883,192116.02245103032
2884,200028.62961201207
2885,184678.3515707004
2886,232848.16904913425
2887,105020.75432506064
2888,136802.6011553686
2889,53358.064000236336
2890,80759.74431914045
2891,143068.7777222182
2892,56742.23173797224
2893,98223.30902004451
2894,81343.56306742993
2895,339431.6884381155
2896,286262.5012573899
2897,205218.42152740317
2898,175029.82229030784
2899,208948.75271208445
2900,151690.3713424073
2901,204819.3024595806
2902,191552.5032457587
2903,309327.6899683975
2904,353368.30812881456
2905,95764.44709644187
2906,273021.4268950885
2907,115821.94714413723
2908,123640.40065210534
2909,186489.38827622146
2910,75569.52517250204
2911,87320.29295468424
2912,148643.22180119436
2913,91553.30945383641
2914,81626.00316275517
2915,92375.78369410196
2916,94262.63304603333
2917,172600.29419657518
2918,179451.45788043478
2919,228853.10156612773
