Id,SalePrice
2735,147474.45995562917
2736,136284.37456273212
2737,125283.08760425937
2738,118134.98173406842
2739,168849.67694595206
2740,129359.3096652328
2741,137985.8095940369
2742,144701.642232998
2743,150845.59659223506
2744,160160.13151599834
2745,150723.9248369162
2746,138391.70032085179
2747,146958.4545326997
2748,118902.54883857172
2749,129840.69475332543
2750,152989.3451081487
2751,142671.86740526228
2752,193879.2946057181
2753,145498.7253358692
2754,219893.05580118092
2755,121268.86235043405
2756,71624.33203575725
2757,75228.78439513373
2758,71085.72292466747
2759,143184.1673812541
2760,111307.48367067656
2761,150030.6202004229
2762,154937.51353159174
2763,191996.35567983144
2764,180132.51710321254
2765,293078.7458118942
2766,122784.51891994897
2767,83855.02438928313
2768,116420.37674852354
2769,133054.56376154334
2770,172284.3916009872
2771,116042.43064542554
2772,111543.17633515778
2773,134936.35903052066
2774,124904.60386549188
2775,104103.10353060806
2776,137410.76554183284
2777,147567.63807059903
2778,122586.6815850379
2779,108197.0586859149
2780,117069.11874803108
2781,82596.8475304311
2782,88696.87839979732
2783,84961.50823881995
2784,94073.31474580886
2785,105679.37515375308
2786,72532.02988609523
2787,128748.26518458259
2788,65184.37078422979
2789,154528.38102639702
2790,99101.35534974895
2791,108735.01363404124
2792,66421.82979561246
2793,154414.2735435621
2794,99986.4671110129
2795,112281.7304559096
2796,108757.77899171716
2797,212782.98097025376
2798,107507.69446723085
2799,98476.27282773175
2800,87303.07398110392
2801,115604.9834606005
2802,126806.08717547239
2803,148317.27213888348
2804,153627.5079515154
2805,96006.03246991098
2806,90641.79054379546
2807,185146.4900477018
2808,139309.06364244278
2809,139916.09922637252
2810,133861.45107843872
2811,160435.20785222595
2812,145180.3636321331
2813,129694.29857855027
2814,140879.15827700935
2815,110833.2810474366
2816,272503.6669193802
2817,157923.4209813484
2818,126886.09737391387
2819,180561.4171907193
2820,132552.23807715636
2821,102581.45956828343
2822,173057.007170373
2823,300779.91709293623
2824,203223.39405029247
2825,130363.45715828931
2826,114446.60523113135
2827,146335.8785632105
2828,220560.85981335587
2829,178133.858355943
2830,205373.52910259287
2831,186329.05707697012
2832,242718.75282086572
2833,262624.1307254017
2834,203417.29353813658
2835,192491.35414543166
2836,193720.3378414618
2837,190180.89543407605
2838,134453.34563492856
2839,174006.83209422757
2840,208736.8655234717
2841,212689.8120726359
2842,236042.92045980445
2843,167161.58181686874
2844,187755.697932458
2845,127516.02217313503
2846,213192.33410636295
2847,194029.11811331502
2848,235857.8273154927
2849,201265.15994444338
2850,281355.24743590143
2851,231490.14878637687
2852,233783.15620045303
2853,231709.82228505818
2854,142009.21494380603
2855,212859.25309241025
2856,196025.71103396287
2857,192056.5431115779
2858,210882.37965820933
2859,120469.5402024866
2860,142417.58247119735
2861,154001.13116953964
2862,178969.79385833401
2863,143813.01130550864
2864,205332.01739218802
2865,130756.51217550391
2866,142057.18039935982
2867,79326.92116428175
2868,130414.28809028068
2869,104996.20165876365
2870,156363.9128634524
2871,96738.69965478184
2872,55495.471357011265
2873,99669.47010032502
2874,161538.9884395575
2875,136594.78066112756
2876,164424.05744076378
2877,132839.23347687267
2878,192014.23636646164
2879,148132.51593828542
2880,117076.71785209424
2881,192595.24534870902
2882,179899.39187588167
2883,216335.31570178535
2884,197602.25685415202
2885,183190.42074961335
2886,239685.98431582807
2887,97757.84402822824
2888,124980.97008791246
2889,69947.90513112358
2890,65230.443297725324
2891,138306.99118808302
2892,73906.18046926416
2893,103843.84309872618
2894,72989.9110869592
2895,298094.13648901833
2896,285818.6720640663
2897,211904.46698039546
2898,140462.77443922107
2899,211854.903620358
2900,167361.25571429118
2901,260245.2714284142
2902,195564.89455919486
2903,292077.7792364332
2904,328953.7793613537
2905,154008.15953441817
2906,190300.01518788675
2907,91022.86119405236
2908,127412.34567709807
2909,135241.66448864623
2910,91986.80930806694
2911,77070.925157513
2912,148667.1015474436
2913,81700.36867167398
2914,69785.4418236422
2915,71287.2529032283
2916,78585.39523277272
2917,180905.2186666824
2918,126025.87057253806
2919,223788.99820377745
