Id,SalePrice
2735,153207.678371256
2736,131810.9015164912
2737,119177.20839517901
2738,125775.37940165811
2739,171499.11291477416
2740,122801.25545626161
2741,143055.0079621164
2742,143449.75928830952
2743,158620.03386635476
2744,164853.65439826244
2745,157617.0313820967
2746,129192.90385316545
2747,144931.24572468933
2748,118936.80338865583
2749,122043.64936322707
2750,148652.8368385175
2751,127477.69329701312
2752,202368.37625735078
2753,138263.4351691429
2754,224964.05063887656
2755,134343.3108933698
2756,69419.05862882729
2757,69487.51111044169
2758,81509.38747958817
2759,160198.38749545361
2760,121632.82604778788
2761,151253.80595404597
2762,159101.53023993
2763,195176.59989883064
2764,178189.5062698986
2765,252418.20765826027
2766,131026.99088174145
2767,81061.23198424536
2768,124620.28641035377
2769,140582.66522548496
2770,194217.72798710875
2771,115601.316772209
2772,142656.1674650452
2773,144254.94922702847
2774,141154.6139309812
2775,129481.89559639836
2776,154286.22290368038
2777,184934.43303903315
2778,160124.4950510006
2779,129922.4627780181
2780,131811.76276266266
2781,97365.81323983762
2782,86533.50158461623
2783,93950.21468440926
2784,123798.94841147841
2785,125032.12180063974
2786,76253.08309470644
2787,141530.8096718962
2788,73833.33809586134
2789,205289.17697987423
2790,112322.64103417125
2791,101520.98718844232
2792,80323.35319745244
2793,155578.76858229938
2794,99303.87357482172
2795,115286.60390846609
2796,96379.86546927938
2797,185545.05932384497
2798,107957.57033352245
2799,115522.59022121233
2800,96485.18498832136
2801,134932.369586284
2802,132789.45810841717
2803,159671.3362685683
2804,128103.71871944715
2805,104156.89925638138
2806,98607.57686238358
2807,198681.4594115639
2808,136743.02385661443
2809,137426.16937357935
2810,136267.0281372958
2811,173123.2325292587
2812,155881.3156268017
2813,142169.4731679272
2814,163456.11433457665
2815,98358.39598032778
2816,271982.69605393487
2817,141595.39487129787
2818,122491.3008031779
2819,204973.23690584343
2820,138789.70747878012
2821,117500.3957223184
2822,163560.16078068057
2823,267455.46365452255
2824,208275.891575029
2825,121840.48559297985
2826,105082.26769951425
2827,166602.38145518396
2828,216162.6992907764
2829,199974.91729774448
2830,195174.13730453857
2831,183477.4682040456
2832,232236.96576556854
2833,279640.10426041565
2834,192272.4589449789
2835,186358.75102823647
2836,183270.09964595648
2837,174068.77643906808
2838,106686.05185508938
2839,141815.5139205837
2840,212923.8074853579
2841,211907.55902119662
2842,232013.86393050628
2843,158620.33690024147
2844,175731.49313710345
2845,114384.68014270494
2846,210480.9029446121
2847,181192.14733821663
2848,256757.7226265772
2849,196615.33248156603
2850,300676.2428119869
2851,202815.83486810396
2852,235039.59146292557
2853,232354.46380819712
2854,144518.71211153967
2855,218474.0654216729
2856,189191.165692406
2857,183892.7831911738
2858,215757.78366534464
2859,129702.0900851194
2860,162627.16762263136
2861,144656.06473238193
2862,188638.945830259
2863,149562.0495136856
2864,214919.0727206802
2865,146755.57497654954
2866,188003.34831534472
2867,89111.37731842685
2868,135365.49842150186
2869,117778.28758226146
2870,139882.7300674009
2871,107316.10896644264
2872,46128.78790880102
2873,101751.83774077136
2874,165779.38157014633
2875,168542.5630149093
2876,196352.7120032084
2877,155060.9542982885
2878,184934.43303903315
2879,148607.62769928313
2880,129444.98584184048
2881,143901.3668915301
2882,158154.02009389867
2883,209518.03273915342
2884,183809.6586045941
2885,154458.17864323285
2886,194965.52854731004
2887,113603.87518912685
2888,148426.9632764103
2889,79873.90342911788
2890,78828.11765638302
2891,147547.95788615473
2892,69967.63360118511
2893,118137.52288464393
2894,77260.78141474548
2895,311770.77639335673
2896,304543.81802272017
2897,181521.5511214747
2898,148636.74617139116
2899,224685.49228971524
2900,153813.95528523574
2901,189034.50663807744
2902,193669.2256571462
2903,309662.8960152393
2904,383170.987693066
2905,152287.37149372918
2906,229008.66375512176
2907,114502.08006980759
2908,114933.16863317153
2909,134930.3698621443
2910,97105.33392704559
2911,104533.72910364662
2912,135878.2373525277
2913,110787.78554095491
2914,94845.88914534272
2915,94845.88914534272
2916,104533.72910364662
2917,164213.15703388766
2918,114619.55274347987
2919,236167.1116659857
