Id,SalePrice
2735,145017.36090827276
2736,137718.49647953673
2737,127213.75297598683
2738,131755.4564014369
2739,167750.24002881587
2740,136393.60382794755
2741,136405.1502191348
2742,146196.15582159685
2743,147853.03972110435
2744,158853.31251169014
2745,150272.45443574386
2746,139518.47726214465
2747,148224.10078361043
2748,120861.41719801263
2749,131390.85025242044
2750,152562.93594952478
2751,146787.12489969534
2752,213796.73848027945
2753,145789.38303854823
2754,254931.57878321962
2755,131624.26447263747
2756,76989.61589546941
2757,83483.41562471766
2758,83418.28453431615
2759,155293.84097635548
2760,111651.66957746336
2761,149988.59243639457
2762,154148.1893386408
2763,195376.77257632406
2764,186520.1138120778
2765,302381.28710963775
2766,125373.75777750439
2767,94598.22152811989
2768,130304.49536323211
2769,132152.01899935707
2770,170359.70755194005
2771,119325.02661802605
2772,120954.55124853498
2773,145714.10123145708
2774,127121.54921969825
2775,104672.2474943242
2776,140910.63763043942
2777,154238.0864754655
2778,137311.4641871581
2779,117334.94193549243
2780,123932.38269884721
2781,95228.78549893286
2782,91949.1440101717
2783,86101.1626875546
2784,103795.1949424382
2785,111177.3183332858
2786,74768.82608962648
2787,134327.84704936075
2788,69436.87851766
2789,169947.46971896087
2790,113916.54089889157
2791,113086.27891147768
2792,71963.81295974464
2793,156724.02371523133
2794,92802.81479553712
2795,115108.57226750921
2796,116374.42395132827
2797,321683.1101044541
2798,117823.65532913615
2799,110455.92292343665
2800,101105.24082681621
2801,123841.97605575861
2802,134425.12524444316
2803,161464.42150414945
2804,172650.42588095448
2805,106264.7231379223
2806,98437.44766510022
2807,182017.5809081267
2808,139388.15539391982
2809,143201.05596721458
2810,133692.12120330083
2811,158171.91485739817
2812,145696.22705129316
2813,141833.39744680442
2814,151860.46343238538
2815,132707.81676192593
2816,278487.234006486
2817,150865.96030845452
2818,128924.83740240028
2819,185883.1992694837
2820,125983.27074109386
2821,110874.74634619919
2822,199309.13433885673
2823,335430.9584896659
2824,206443.0006861947
2825,131064.88469945733
2826,119085.63784427801
2827,150069.0552836751
2828,223181.13894098435
2829,184916.38068366973
2830,205551.70661624178
2831,186513.92652483442
2832,244500.48134803644
2833,255711.85469374555
2834,203941.43191932613
2835,191854.92492765223
2836,195381.29785266952
2837,187700.30380640048
2838,135901.83088788923
2839,179053.75189276703
2840,205533.69796985807
2841,211272.72220245874
2842,235739.15018517597
2843,163229.74802837774
2844,186052.54692094508
2845,125924.0059340498
2846,211868.944388547
2847,194104.6214053594
2848,223548.2347002213
2849,201112.89719486865
2850,276698.34040519793
2851,249327.32380973743
2852,232228.0037205455
2853,230128.28261926994
2854,145005.68103667267
2855,209411.1372121489
2856,196823.11479818786
2857,193712.50561083062
2858,207539.02455003944
2859,130086.98877563646
2860,153187.12096340326
2861,155712.9536336911
2862,184042.93539791607
2863,143148.75506255912
2864,207802.94405982975
2865,131520.51474427787
2866,160437.01393668458
2867,89619.67121889486
2868,144800.49873369889
2869,107305.09381872333
2870,160059.8416970048
2871,101092.83077119918
2872,59465.96743014188
2873,105588.3165399693
2874,163623.06231934618
2875,138909.56386349146
2876,164730.69049112446
2877,136615.21002254856
2878,181978.35424708354
2879,150865.87499192165
2880,117166.91855415923
2881,201356.93813324734
2882,165831.39179460067
2883,206314.07350162257
2884,188548.89265116345
2885,176232.83620968557
2886,230090.0174010452
2887,105878.59888275705
2888,131861.14855514688
2889,83479.68384973558
2890,79828.1264643832
2891,150494.72172469087
2892,81713.69184517858
2893,121406.79364030571
2894,77918.54833817799
2895,284681.41004284215
2896,273234.9749957686
2897,238929.54412636484
2898,150661.48546139736
2899,210447.77603174854
2900,169364.15244979807
2901,747190.4209316999
2902,195408.65219911575
2903,289551.20481993095
2904,320116.7905114171
2905,206680.86154879347
2906,196060.5504323048
2907,100907.15452061952
2908,126885.07448076476
2909,144496.33836308913
2910,89019.70084381735
2911,85125.61945184943
2912,145827.75035806978
2913,88309.15162565993
2914,80538.69695601502
2915,81458.3088180591
2916,86051.62253578371
2917,188069.0415237875
2918,125504.51820146837
2919,223566.7724091105
