Id,SalePrice
2736,137469.90157047377
2737,114139.42949267916
2738,153649.60003784308
2739,158163.07781163693
2740,127688.46151947489
2741,148017.38320435045
2742,150560.4612396713
2743,150251.89076592828
2744,152217.84026175996
2745,144721.72742235058
2746,134399.56208099492
2747,144527.81334135824
2748,118147.87254241624
2749,119235.41080282858
2750,179451.45788043478
2751,124001.56020444699
2752,204985.5157014527
2753,179451.45788043478
2754,298743.3151865633
2755,133128.37436357434
2756,99904.36076357492
2757,74843.13776385094
2758,78981.41614681695
2759,144215.59134604354
2760,125928.75002762521
2761,138274.9281928329
2762,147828.61752583497
2763,172804.07305489908
2764,140589.11891870367
2765,277627.83306453435
2766,135088.07299052543
2767,106039.25796544991
2768,150298.47498561136
2769,134767.32847254325
2770,149266.859992151
2771,108939.74357324254
2772,106630.08375860934
2773,159891.87026978846
2774,146056.66940211403
2775,134281.8173348592
2776,131668.83056154088
2777,135988.78962361565
2778,112634.27322912528
2779,132838.3783029165
2780,101616.88161705536
2781,90134.94684011486
2782,88528.11424602589
2783,93843.20068856105
2784,110297.92219275751
2785,131968.3980037966
2786,70098.77665518815
2787,122352.1840496758
2788,77372.71248902907
2789,181779.73465014293
2790,109996.99902905806
2791,179451.45788043478
2792,73647.61031291485
2793,154273.1310406654
2794,105193.24953092626
2795,115320.86959269884
2796,88204.01142196215
2797,225035.66946804998
2798,115433.56749408538
2799,114963.7320968594
2800,73707.24519403113
2801,109701.88072575981
2802,126910.24238332888
2803,205064.1636768419
2804,179451.45788043478
2805,97170.19424556973
2806,81149.42498967811
2807,171484.50841200285
2808,142318.26295065953
2809,179451.45788043478
2810,134781.10823830197
2811,168364.36072602987
2812,160598.54065451786
2813,197048.44271828045
2814,199206.1067782604
2815,94118.0657808771
2816,239510.17836557011
2817,140837.425481173
2818,133792.2476446654
2819,174141.01854822287
2820,138491.78155722344
2821,101942.81527114482
2822,189531.65143295654
2823,348612.5279260967
2824,200924.42573573612
2825,136412.67786041266
2826,122645.58113002198
2827,141919.96692055577
2828,228855.3002828372
2829,278092.24367930065
2830,240537.95644202046
2831,179692.9775625587
2832,262954.54303008574
2833,283144.2165888249
2834,221587.2467561904
2835,215570.23805272797
2836,187266.20493758426
2837,166704.27615088594
2838,145435.94714458808
2839,162488.45139114684
2840,202079.79066770014
2841,201028.19520015447
2842,219759.83817241786
2843,148792.34699569634
2844,173631.70015246075
2845,122387.40549982214
2846,202205.38616141517
2847,195822.16989637006
2848,221961.20216533824
2849,202346.7480784954
2850,274563.69922093465
2851,212404.91443466584
2852,229150.92498313615
2853,226377.26533165845
2854,142228.5702395517
2855,204442.05534373285
2856,204351.74311621903
2857,181769.57223915987
2858,213730.01471532145
2859,179451.45788043478
2860,134287.81628639347
2861,140300.81923739592
2862,190716.3028929816
2863,137476.07804540932
2864,233116.3256457092
2865,153960.34674940413
2866,155186.8237054715
2867,96326.12958256286
2868,94719.40436298304
2869,109860.24761088906
2870,134406.47561037095
2871,96209.60087591383
2872,46773.05108978631
2873,90270.7561362205
2874,145157.32287874658
2875,119420.3337767639
2876,152213.1431661819
2877,146451.19345731605
2878,170607.01603501706
2879,139986.92395077957
2880,108171.65940350175
2881,147681.55806423342
2882,179520.1210723803
2883,191564.77560419866
2884,199230.86439804194
2885,185315.7804011325
2886,233188.7199765801
2887,104436.09897263409
2888,136742.25222865105
2889,53330.685414320935
2890,80997.1770090276
2891,142339.91713232725
2892,58348.65491714855
2893,96992.81588433622
2894,83112.84767247914
2895,337927.7993508987
2896,286045.74378566514
2897,204398.2494477198
2898,175144.61938747115
2899,208230.7564172982
2900,150745.72037380855
2901,204554.4840298903
2902,192134.12282738453
2903,309413.45696166833
2904,353580.6568692777
2905,98503.69327804909
2906,270275.4811299888
2907,116806.01326545831
2908,124096.22244290521
2909,186830.47295358867
2910,75212.76491208954
2911,87823.07577853944
2912,148409.43341547772
2913,91956.97881217909
2914,80785.18450856532
2915,91699.2134200517
2916,94214.97825493678
2917,171862.2825436603
2918,179451.45788043478
2919,228527.79419786998
