Id,SalePrice
2735,151630.70832151923
2736,132545.37783894912
2737,120359.93975465454
2738,126849.61058746299
2739,170590.57951125587
2740,123196.84797688245
2741,142719.65833896547
2742,145095.87874461015
2743,156351.9164027976
2744,164765.81788727222
2745,158321.16770097305
2746,130099.47313255718
2747,146530.40901378082
2748,120117.45315398733
2749,123217.14100889294
2750,147650.37007330684
2751,128476.96121712535
2752,202613.21949803267
2753,138439.41120385198
2754,226216.30830145653
2755,135924.9179981909
2756,66309.90251220472
2757,66400.01617010694
2758,78623.27702647999
2759,160636.8948470863
2760,121917.96982426492
2761,152505.33541323963
2762,159655.5225890252
2763,191532.22163540468
2764,180221.04901038084
2765,248524.23492711326
2766,130400.31411535977
2767,80641.10967472199
2768,125735.1294172554
2769,140519.63707132614
2770,195344.2273262223
2771,116704.20458978805
2772,142365.84593918733
2773,143781.82984462194
2774,141030.08603994042
2775,129025.35727096905
2776,155298.10307204627
2777,186759.4417606315
2778,160833.33334319925
2779,129418.07785939415
2780,133251.11327942827
2781,96031.96591437716
2782,85024.67520094264
2783,94611.45156409801
2784,124937.38995999898
2785,126133.46553030255
2786,74951.24851880097
2787,143215.78329070917
2788,71970.64351296838
2789,205180.30657814193
2790,113253.69574132541
2791,101092.59376618013
2792,79786.92226031036
2793,156476.34549286606
2794,99973.04252883719
2795,116377.25264803681
2796,94795.41346568173
2797,182883.72285670514
2798,108796.07413573436
2799,116622.49845631575
2800,94928.18560217261
2801,136538.63459138278
2802,133450.81993887207
2803,160165.79589442248
2804,129071.08873996625
2805,104184.8013590572
2806,97569.35470026595
2807,199348.11901845018
2808,137065.73801833493
2809,139103.4427406923
2810,136633.91644824014
2811,169195.59999210128
2812,156751.16959745335
2813,141933.55040972948
2814,160587.33663508133
2815,97262.60982899627
2816,270812.8833361481
2817,141422.83294471205
2818,123657.89495113399
2819,204903.28288915034
2820,137231.47030713578
2821,118658.93431752846
2822,163623.7753078981
2823,283643.9687869826
2824,204838.47481852744
2825,123016.63600905662
2826,105250.04318073731
2827,166304.60441605005
2828,211985.65306497455
2829,195974.43468811957
2830,196207.64757025367
2831,185371.72134469045
2832,230183.56290238563
2833,276502.1813148505
2834,193577.4839438819
2835,188104.25897386277
2836,185173.17404872077
2837,172832.2498310832
2838,107072.36371582985
2839,143496.34775151729
2840,211847.97414227962
2841,210961.8031365469
2842,228762.12358422458
2843,159223.80009218614
2844,174282.16153040226
2845,115435.35040354989
2846,209717.65924940072
2847,179053.43167507104
2848,256196.89630955426
2849,197502.76235849422
2850,297184.4494833688
2851,203007.45348352488
2852,231542.08547503792
2853,229073.09457221537
2854,146132.38263559158
2855,216696.59891110033
2856,190746.5137044198
2857,185768.58378841545
2858,214320.84269232556
2859,129221.70685575427
2860,162797.71286708492
2861,144136.16656581423
2862,190234.54098161313
2863,150928.12767214546
2864,213588.58088746594
2865,148277.86572167405
2866,189643.41157917018
2867,88166.73856107969
2868,136987.9314356133
2869,118331.10053606688
2870,138186.49767537916
2871,108149.66538480618
2872,43168.871169385515
2873,102397.83779901106
2874,162634.7456873785
2875,168006.10517261585
2876,197267.27134299526
2877,156005.13941111864
2878,186759.4417606315
2879,147610.76007287452
2880,130336.54897033665
2881,145534.6941012554
2882,155945.03649861115
2883,208877.6413672302
2884,185689.23573156903
2885,155455.2487126177
2886,190205.35769918966
2887,114613.94698582035
2888,149861.50720586992
2889,76453.76161881493
2890,75042.9519089334
2891,149030.64308533195
2892,67029.93578201707
2893,119307.93696078795
2894,76168.62487734103
2895,309589.91412079055
2896,301363.9549254554
2897,179342.19332462258
2898,150059.1633006322
2899,226981.9139590652
2900,154865.86521328852
2901,185983.7273007481
2902,190157.73076577194
2903,307130.5444119818
2904,381209.1391368171
2905,89004.95973415663
2906,226037.83134531425
2907,115558.37024404212
2908,116009.02304939492
2909,135416.51361263136
2910,97372.90905526323
2911,105307.07774441253
2912,136280.55350244814
2913,111610.75563258833
2914,94847.34106160994
2915,94847.34106160994
2916,105307.07774441253
2917,161253.36157311747
2918,115681.34084438207
2919,232588.7004341108
