Id,SalePrice
2735,192200.42155296114
2736,158411.78803966948
2737,137646.77613355528
2738,148644.46762658472
2739,190245.13825782822
2740,108768.48950809921
2741,176209.3984220579
2742,145594.77450680546
2743,200812.3242283404
2744,179779.20229839918
2745,168387.78883923774
2746,154202.1269191197
2747,148034.64023521438
2748,137237.9292087168
2749,142474.41873385405
2750,185012.14900894984
2751,151422.6135065467
2752,179849.48161267219
2753,168662.88627004
2754,326486.12979198934
2755,130120.7550857814
2756,86740.91013181767
2757,86896.06803376932
2758,87283.57255846998
2759,172457.93445549443
2760,160589.2963085158
2761,158275.81912001155
2762,170729.92502061426
2763,228845.10555962016
2764,141048.26873902295
2765,264324.9592851783
2766,175442.9723965621
2767,111068.4365821562
2768,146747.08253799065
2769,172319.50013388213
2770,167013.98385336556
2771,131494.56131008652
2772,175582.23394840752
2773,178095.8346353771
2774,173219.94678035588
2775,173012.0195674108
2776,163112.5144297049
2777,152168.1296670453
2778,108479.94225162751
2779,173705.42382031033
2780,125635.09356010713
2781,96724.21841902946
2782,98218.21014383459
2783,134507.8774299028
2784,145391.38839655157
2785,147424.77576323086
2786,101479.17994108147
2787,142406.534121239
2788,96424.51245593876
2789,184443.1247532403
2790,125704.36735963532
2791,105289.74963694673
2792,109632.70984181129
2793,165163.52009504856
2794,143560.2440140114
2795,130945.36875585986
2796,94619.78665938448
2797,212778.26873767204
2798,138191.6628284933
2799,131357.30349812453
2800,94845.99249751242
2801,131151.36656263453
2802,159976.46860637315
2803,171627.84009355196
2804,152439.25746918394
2805,110494.83219474436
2806,99333.82716760463
2807,174052.465699703
2808,166259.53557452362
2809,135464.31645838835
2810,165505.8564235695
2811,224569.00795538703
2812,165642.83331418116
2813,174816.7745129669
2814,208604.42296154462
2815,98813.71943392119
2816,304006.16239290836
2817,173913.62143717025
2818,143220.98724610015
2819,183945.91108909147
2820,187655.076536311
2821,134781.25302448779
2822,177745.9207758256
2823,385447.7561730287
2824,289793.10092650785
2825,142134.96973494062
2826,112284.37419724325
2827,182528.73083415107
2828,266640.37390726584
2829,237111.0320069314
2830,168525.32316365387
2831,149796.32819686993
2832,299108.2749917967
2833,231011.11067828347
2834,163932.31807438072
2835,154473.4377759892
2836,149457.54517110175
2837,194313.3342251227
2838,115342.68455065686
2839,142881.67390209943
2840,196513.69475583904
2841,194898.6187996124
2842,227769.175871376
2843,169971.21017079471
2844,196955.60668747016
2845,129363.95646779449
2846,192636.46946149552
2847,205704.79838256043
2848,193510.28702490797
2849,170798.94664412728
2850,269173.78911476524
2851,180552.90264844307
2852,232943.2103755864
2853,228347.94240373207
2854,147357.00995003275
2855,205401.30971336263
2856,159023.8210195941
2857,150473.91267381268
2858,201036.33676937924
2859,173358.60950230347
2860,176279.1331135471
2861,178726.35608953823
2862,158139.86372662033
2863,155559.01070838058
2864,199694.77412206825
2865,151016.01197900414
2866,157120.6088943019
2867,103536.64946962806
2868,131906.1762873247
2869,154405.60718878574
2870,189379.6754186734
2871,137101.61116727593
2872,69497.36729563714
2873,127433.4275091907
2874,212389.0813735091
2875,185582.0178130862
2876,170384.93653147607
2877,164342.51371539626
2878,152168.1296670453
2879,184940.97505771887
2880,154609.10484892537
2881,146340.4230677557
2882,200066.82828256433
2883,191112.76861086642
2884,150338.3929316068
2885,163385.69715236506
2886,263462.3273616597
2887,127985.63372167373
2888,153727.40339654914
2889,83540.15807951514
2890,81094.0377821275
2891,152303.6912799876
2892,87979.68441748267
2893,135873.9051333471
2894,103536.64946962806
2895,291393.7855839509
2896,276732.6671235424
2897,206236.68863317973
2898,154066.48272836758
2899,142338.64694046634
2900,162361.68496090538
2901,218526.6874939965
2902,226287.0766314564
2903,287042.1524986463
2904,285259.4398253707
2905,149728.57128683073
2906,222700.69819076234
2907,129570.44376169483
2908,130327.00324276129
2909,163385.69715236506
2910,119010.33279488521
2911,132317.5578481885
2912,164889.75827777007
2913,142949.54124954375
2914,114775.51202262435
2915,114775.51202262435
2916,132317.5578481885
2917,209834.4525869406
2918,129776.86492109284
2919,234890.67042080086
