Id,SalePrice
2735,188450.39131554973
2736,159994.1214077838
2737,141500.4776187245
2738,151627.15442409436
2739,186728.62578654836
2740,107915.91136907152
2741,174754.9423298461
2742,148912.45244281986
2743,196226.745231558
2744,177746.43383098324
2745,168271.31029667676
2746,156437.59161354508
2747,151089.10963365412
2748,141103.63675929964
2749,146066.30755386193
2750,182192.14099379902
2751,154051.21062358582
2752,177805.62734739063
2753,168498.53338661266
2754,333554.8420236788
2755,133900.36945327316
2756,71886.83679801476
2757,72178.7138660819
2758,72905.19817477698
2759,171636.98276856617
2760,161813.45131998757
2761,159880.12606169775
2762,170206.7204260099
2763,223872.1392270326
2764,144739.39474133897
2765,262938.2898575718
2766,174116.1216616016
2767,111092.22240635482
2768,149945.4036035811
2769,171522.29485551442
2770,167136.6395171622
2771,135337.22852615008
2772,174232.11819515156
2773,176332.22123684827
2774,172268.67976310913
2775,172096.24158781313
2776,163909.77254412806
2777,154694.78796120774
2778,107510.20444736278
2779,172671.5141276996
2780,129035.82720748754
2781,89532.9986598505
2782,91980.36485045729
2783,138408.84850503414
2784,148729.16884098502
2785,150548.71588289755
2786,97153.97974692326
2787,146003.53569397735
2788,89036.11860437648
2789,181704.6615985834
2790,129113.07015337679
2791,102914.81685503156
2792,109121.35120188846
2793,165607.5212825283
2794,147065.26111860393
2795,134765.6678791202
2796,86001.85303421778
2797,207592.78218865243
2798,142026.75809629005
2799,135194.73044461178
2800,86386.1594488408
2801,134980.49442586233
2802,161302.53803631398
2803,170949.5771329892
2804,154928.17766358407
2805,110309.52935815055
2806,93776.09988244975
2807,172959.67753814853
2808,166513.38897989024
2809,139362.05077968386
2810,165890.54012155693
2811,219432.10081758758
2812,166003.76189857814
2813,173594.9464694782
2814,203552.48396130523
2815,92942.27978078567
2816,308421.4268663941
2817,172844.36876411823
2818,146754.16359028858
2819,181279.56532860274
2820,184470.82277612167
2821,138682.33076909446
2822,176039.0845506753
2823,393219.0471068468
2824,292170.20496845234
2825,145752.04146709578
2826,112730.90868368623
2827,180072.20086599642
2828,265579.9006718957
2829,232652.27998527966
2830,168384.90828231449
2831,152637.39775644208
2832,302842.2158489338
2833,226148.65318531904
2834,164588.8876418797
2835,156668.72296954214
2836,152341.06249648923
2837,190328.55180807033
2838,116732.39439836727
2839,146442.09548918682
2840,192304.60863632773
2841,190852.13569736463
2842,222748.06919058564
2843,169579.48125174025
2844,192704.01266859332
2845,133098.57942352194
2846,188836.47278054734
2847,200793.4096626549
2848,189612.52785281278
2849,170263.80031766515
2850,268476.8763789969
2851,178398.79712705867
2852,228194.2210245512
2853,223352.16645149374
2854,150488.52286326757
2855,200506.8998832109
2856,160506.63767499267
2857,153228.16970305654
2858,196433.42760866595
2859,172383.7061228954
2860,174813.12056094006
2861,176861.1351609563
2862,159766.09126399667
2863,157590.65897569899
2864,195199.07057393598
2865,153699.0371156165
2866,158909.47645970184
2867,100301.90472859735
2868,135763.1723948228
2869,156610.96546369654
2870,185971.3474400607
2871,140970.94422722474
2872,35835.56560006429
2873,131019.02589826437
2874,207212.63376847032
2875,182681.4244499285
2876,169921.4693428721
2877,164928.41367334718
2878,154694.78796120774
2879,182131.10823273414
2880,156784.18806350016
2881,149581.90930350372
2882,195540.5724290979
2883,187490.74652897898
2884,153110.213266895
2885,164136.1618309466
2886,261955.8084116907
2887,131618.98047925782
2888,156032.44546804082
2889,65738.56177803551
2890,60874.9573109936
2891,154811.52426113604
2892,74201.3952124326
2893,139767.19921212507
2894,100301.90472859735
2895,294008.28121283476
2896,277150.35493934876
2897,201296.5790478717
2898,156321.92335321137
2899,145940.7232988076
2900,163287.04096096812
2901,213288.15303610335
2902,221207.1797257471
2903,289008.58250186476
2904,286958.42678820394
2905,152578.18229969763
2906,217515.68711033603
2907,133318.07821535043
2908,134117.60161269084
2909,164136.1618309466
2910,121313.90831501075
2911,136186.81752892325
2912,165381.135703077
2913,146504.5876083767
2914,116003.04298857707
2915,116003.04298857707
2916,136186.81752892325
2917,204734.74297495477
2918,133536.95297674066
2919,230269.75666521594
